thread_count,gsm,tensile_strength,shrinkage_percent,color_fastness,fabric_thickness,defect_count,elongation_percent,moisture_absorption,fabric_type,weave_type,finish_type,production_method,batch_id,roll_number,inspection_time_minutes,warehouse_id,operator_name,inspection_shift,machine_temperature,humidity_level,inspection_notes,fabric_quality
315.0,198.0,21.13602640588548,5.806512754715573,4,1.104545592157143,14,22.61732184440354,11.478710223712488,linen,plain,dyed,handloom,740021,4870,8.414092460705431,WH-C,Ramesh,Evening,23.92239657936883,67.18412084432059,Approved,Low
267.0,274.0,64.10739192358497,1.90928961978904,4,0.1674582572038279,0,21.948536704345337,13.981332490207818,silk,twill,printed,handloom,913821,4870,51.43474132913375,WH-A,Suresh,Morning,34.866232948860855,46.41977469448439,Looks fine,High
215.0,311.0,56.62901142502946,9.16739983824042,2,0.6437155419496063,12,24.783785681315877,6.489574783207972,linen,twill,raw,powerloom,201980,4969,38.88442969056126,WH-C,Suresh,Night,38.82804624119514,69.86890349516162,OK,Low
128.0,353.0,86.72381967921636,2.359136641178133,3,0.5277709764216154,10,34.79858643488767,7.811707742497632,silk,satin,raw,powerloom,729501,746,21.16161209762199,WH-C,Suresh,Night,25.205443573290715,77.06803869345282,Approved,Medium
283.0,282.0,82.10434284311447,2.8797503667944486,3,0.4743283680764721,4,16.813535110624656,13.355047072913615,polyester,plain,printed,powerloom,815510,625,8.504139586988451,WH-C,Anita,Evening,20.065460429682744,54.293804227190925,Approved,High
130.0,210.0,54.11437782070243,9.69015794911066,3,0.1866090751071708,1,30.436656159237582,9.806896633549242,cotton,plain,raw,handloom,430641,4403,48.13148558211461,WH-B,Anita,Evening,38.7450106052113,78.20037616982336,Minor issue,Medium
285.0,184.0,107.4228806424542,1.9336416557046845,1,0.2384187453228829,7,18.950786299066703,10.98165960484338,,satin,dyed,handloom,642660,4238,54.697480982686606,WH-A,Anita,Evening,37.86173844227994,55.41127021941238,Recheck,High
,212.0,20.411496565640164,7.090374423349591,4,0.2962294667642869,2,29.16183856936583,8.720571607392712,linen,twill,dyed,handloom,363273,2577,16.65217792238105,WH-A,Suresh,Evening,37.54207353604643,61.44843468786775,Approved,Medium
222.0,233.0,22.58652431327234,2.556547239807638,3,1.0965718178442716,4,36.251698034281965,5.166041999602323,cotton,satin,dyed,handloom,830803,1292,54.38384263453279,WH-C,Ramesh,Night,25.19498758888615,89.48680617235517,OK,Medium
145.0,112.0,102.25909624101855,4.655496080102012,4,1.3389837569959857,14,37.34790225351452,8.93425789778189,linen,satin,printed,powerloom,776026,2817,40.47615089083577,WH-C,Ramesh,Morning,41.708859371767055,82.33226972830445,OK,Medium
254.0,252.0,83.08046214717578,6.046750952431677,1,0.2935746474173468,5,34.459362657025295,12.311509470095244,linen,,dyed,powerloom,239986,3501,37.05037557127832,WH-A,Priya,Evening,36.273326359317394,88.51985804079015,OK,Medium
104.0,189.0,65.25251252612355,9.66843411025695,4,0.6646526047463769,7,26.74830933518129,5.043030170036522,polyester,plain,printed,handloom,286175,2429,27.34081448194837,WH-B,Anita,Evening,38.12669442962893,49.332848321211365,Looks fine,Medium
312.0,325.0,19.77911716446736,1.9297041995969615,5,0.9839612452695942,6,35.42705768520301,5.508886644334108,wool,twill,printed,handloom,409424,4130,55.19834071065208,WH-C,John,Evening,21.656930545683988,85.48625723028965,Minor issue,High
303.0,110.0,67.92324652716945,4.922262269260294,2,0.212447536947875,6,25.182971404963727,8.14125850616249,linen,satin,dyed,handloom,567338,1064,56.97979327273873,WH-A,Priya,Evening,27.66341755950768,83.89985087046938,Recheck,Medium
315.0,133.0,,8.191106275212576,3,1.276838869440241,12,9.763045758652034,9.652611360168136,linen,satin,printed,powerloom,257191,4950,54.91199132836064,WH-C,Anita,,32.44655741487805,45.455365560516206,Recheck,Low
237.0,330.0,38.891727563218566,5.191322340853311,1,0.1751688583795347,11,10.942874505114704,13.383693900990336,silk,twill,printed,handloom,317066,2582,28.724691129686924,WH-B,John,Evening,34.293715566893816,85.42414688580217,OK,Low
256.0,364.0,88.29843965444873,1.86359071128724,3,1.1040335382985271,8,14.14221716467723,7.636721962894847,wool,twill,raw,handloom,916656,837,27.572200644562606,WH-C,Priya,Evening,20.50138645199557,44.83739530631116,Approved,High
325.0,232.0,89.00823904369177,0.747170806398199,3,1.09536226831983,11,28.76319462260236,11.23072681199481,cotton,plain,dyed,handloom,809987,4492,11.00377145836368,WH-C,Priya,Night,28.53453660360344,34.54335402791999,Approved,Medium
185.0,165.0,119.1189468083679,0.6981965994695882,1,0.7628661159400353,3,5.099581904280129,4.137121555410953,cotton,twill,dyed,handloom,328545,937,39.88029324490624,WH-C,John,Morning,34.98763490692696,63.075350646873,Recheck,High
172.0,344.0,,1.5138760598436936,1,0.7593617157583875,7,11.16117172012988,13.202667653405108,wool,satin,raw,handloom,763937,1902,43.35624034879975,WH-C,Ramesh,Evening,24.51126757449797,89.78056351688406,Minor issue,High
264.0,259.0,69.46048409076693,5.851889806748302,5,0.3027441840476632,5,12.2011321315665,5.069943523621771,linen,satin,dyed,handloom,714842,4906,50.28270210780027,WH-C,Priya,Evening,41.35911889419795,50.96432369247727,Looks fine,High
272.0,121.0,42.28031680457229,,4,0.8669422985383661,4,20.29151791293983,11.378753793525837,polyester,twill,raw,powerloom,481379,366,30.094512639667563,WH-A,Suresh,Morning,28.57196295582565,35.97716988072317,Approved,High
267.0,330.0,73.78038036420281,5.650233125076294,3,0.3651582746669555,10,26.54972317402218,8.39207645237568,polyester,satin,printed,handloom,643462,1427,18.359399919753663,WH-B,Priya,Night,35.840073674576644,84.55802061182912,OK,Medium
210.0,283.0,110.23124408174586,9.375271645099993,4,0.2814774712095255,7,17.413919159167545,9.041432428015096,wool,satin,raw,handloom,673346,3873,50.80105276716735,WH-C,Ramesh,Evening,33.90940605768277,70.50609685608144,Approved,Medium
306.0,97.0,24.11771621457077,8.580552053295893,4,0.6772929419941348,14,9.501766137633831,3.5770832016038856,cotton,plain,printed,powerloom,716329,3540,27.83724936108513,WH-A,Suresh,Evening,38.90798031176708,54.17380812595925,Minor issue,Low
261.0,129.0,37.45651135032645,6.217638286502199,1,1.1974669440128691,14,14.167243889257318,9.010986254638553,wool,plain,raw,handloom,657704,3133,24.53808554686436,WH-C,Anita,Morning,33.41235435087811,36.752237464918025,Recheck,Low
190.0,379.0,41.560078034204366,9.427736930444013,2,1.1588998806936062,12,24.15260911404938,13.609825927886428,linen,plain,printed,handloom,886223,1566,59.12659464637895,WH-A,Suresh,Evening,25.661004089806998,60.90909444330526,Minor issue,Low
159.0,158.0,77.32377587824271,7.260507921310751,3,0.4706922598093574,0,28.209605929419684,11.140254813996576,silk,plain,printed,powerloom,553539,993,20.57610714317109,WH-C,John,Morning,35.29191277623911,34.132444974227674,OK,High
173.0,,71.77100490819319,3.8130530141805785,1,0.6795783460331555,9,21.69607809739292,8.447579166725879,wool,plain,raw,handloom,223329,959,26.303034998891487,WH-A,Suresh,Evening,27.22799681930858,71.1332409154598,Approved,Low
91.0,326.0,67.3083756185896,8.598398462142054,2,1.2001381318379625,5,32.12792252773575,6.808193485566282,polyester,plain,dyed,powerloom,689155,163,23.316029458296786,WH-A,Suresh,Morning,40.760269146785255,64.39351508753262,Minor issue,Medium
277.0,214.0,,2.470610270523922,5,1.1542520117918025,13,31.50153436576073,14.235731532500129,linen,plain,dyed,handloom,694556,3645,35.52116339882764,WH-B,Anita,Morning,21.433670310764327,52.59425521738368,Recheck,Low
346.0,142.0,16.87812886872453,,3,0.9409848049898872,9,27.29236965312341,6.399230875998056,polyester,twill,dyed,powerloom,812299,2010,24.556319658511,WH-B,John,,36.04233849153161,42.66174130031754,Minor issue,Low
191.0,,31.51134696244658,,4,0.7447576151589392,0,5.117099067906873,8.518149081125816,polyester,satin,printed,powerloom,169528,699,51.269647729012455,WH-B,Anita,Evening,43.61698726696086,77.2824296137417,Looks fine,High
117.0,209.0,46.882045016838354,8.343061481952086,4,0.6409160821249645,12,16.3578888478405,3.5494949121184374,cotton,twill,printed,handloom,918724,1592,11.061759263191687,WH-A,John,Evening,33.8328979701127,48.4757777970628,Minor issue,Low
253.0,191.0,45.227959353188055,2.845995290058948,5,0.4067091831439368,1,35.44721393310509,3.721863254142924,silk,plain,dyed,powerloom,200513,4243,23.21649369895456,WH-C,Ramesh,Morning,27.347238351192004,73.45846319472733,OK,High
336.0,338.0,26.96213092071897,0.8386686357583308,5,1.055708126665044,9,33.09351118568074,9.392577300145025,polyester,satin,raw,handloom,259143,4818,18.425489640757583,WH-A,Suresh,Night,34.33677984677625,76.47959864955533,Looks fine,Medium
81.0,100.0,47.52359946032648,8.80738831929651,5,0.6893709173518369,8,27.503851982347623,9.156092711304254,wool,satin,raw,powerloom,180497,3591,29.818321487430023,WH-C,Anita,Morning,23.09015992272507,53.44585964314983,Minor issue,Low
269.0,352.0,113.1405304936889,1.1959126416446797,3,0.7812873764563814,7,22.72494790546325,4.5790701783718735,cotton,satin,raw,powerloom,879302,1385,32.08550165834835,WH-B,John,Evening,42.82579373117649,44.90906959436918,Approved,High
110.0,179.0,66.25509452689533,4.6920672611011245,5,0.8927805146680813,4,33.29810946357995,9.009682869581376,cotton,twill,dyed,powerloom,434678,125,52.101463201938834,WH-B,Suresh,Morning,21.60051111478587,33.55301619102514,Recheck,High
242.0,263.0,28.019817387662886,6.12440119959314,1,0.9194649461037964,13,7.118040645423324,7.866117071432066,silk,twill,dyed,powerloom,392982,4554,48.0265783835421,WH-C,Suresh,Morning,28.932204494943942,71.2425069230637,Recheck,Low
119.0,236.0,116.08714020308656,7.878559627049138,4,1.2757236455639305,1,36.9504783897265,5.164626129226013,silk,twill,dyed,powerloom,147448,3275,42.82360172524486,WH-B,Priya,Evening,40.96092745893663,43.656461637304375,OK,High
273.0,361.0,84.27166469807226,4.02988306312853,3,0.3070950735431449,13,30.68599700206558,4.040726516290435,silk,plain,dyed,handloom,936685,4901,33.1103599552936,WH-A,John,Night,36.01248815215891,48.78309220079201,Minor issue,Medium
230.0,186.0,91.92563425299396,0.876688440812765,4,0.5575715428871452,4,24.656363668424014,13.057029645697948,cotton,twill,raw,powerloom,541429,87,47.71131873186509,WH-C,Ramesh,Morning,26.092030070944197,63.7956300047989,OK,High
149.0,109.0,52.120221492810096,0.996111056540426,3,1.3662367055230638,2,26.292980256206928,10.315414181230723,polyester,twill,dyed,powerloom,384828,2875,23.0472919001065,WH-C,John,Night,25.250549752192157,36.2163409878678,Recheck,High
262.0,254.0,77.82061366162219,,2,1.3969499193028592,1,32.55307836478701,14.731588735061967,wool,plain,dyed,handloom,895405,2099,36.15123763618173,WH-B,Ramesh,Morning,41.48386114072132,47.67086936358714,OK,High
195.0,358.0,109.84875191596748,0.8032981155296925,4,0.3664840150528268,1,10.881357896001736,13.753792086193805,polyester,satin,printed,powerloom,897938,3735,16.312110178232434,WH-A,Suresh,Night,26.37848713643747,30.241757781696407,Looks fine,High
,,,5.749280016837216,1,0.4705050647748954,10,30.76299675696583,7.964525149226603,cotton,twill,raw,handloom,864461,1081,19.167093794726632,WH-C,Suresh,Evening,24.02307276205256,81.90386936496498,Looks fine,Low
347.0,101.0,56.52691057345008,5.2740038699964655,1,1.1782164632854484,13,21.879530709172773,14.030202814481129,linen,satin,raw,powerloom,466103,4714,48.542511430994416,WH-A,John,Evening,35.21910100394254,43.438667204254656,Minor issue,Low
211.0,371.0,91.49958164434268,,1,1.020810021516502,9,9.512485513471564,14.955859764305451,linen,plain,printed,handloom,818576,4193,51.15941256455199,WH-A,Priya,,33.86187141989362,37.56394171604714,Approved,Medium
166.0,252.0,58.043893657094266,9.55687835554657,5,1.349950427061072,8,23.86297026552545,6.792420289289905,wool,plain,printed,powerloom,163708,1879,49.046868752715234,WH-C,Priya,Evening,35.81232340961304,49.6666948439868,Approved,Medium
225.0,186.0,74.74589421892216,6.470071986871106,3,1.3908116368813546,7,13.981015124318242,6.356140015546728,linen,satin,dyed,handloom,259787,1958,27.88639531637868,WH-C,Ramesh,Evening,31.887017507249325,68.9531386607027,Minor issue,Medium
339.0,148.0,82.62522076020673,9.515222067549418,3,0.499416126075881,1,26.45858718016466,3.432804432723505,wool,satin,printed,powerloom,816141,4096,22.03037210111836,WH-A,Priya,Night,29.483434102264667,50.51376987724642,Recheck,High
208.0,,111.8984164203008,,5,0.4784647824186173,12,16.430953138876806,6.393160216214283,linen,twill,raw,powerloom,283682,1440,53.53757778032485,WH-C,Suresh,Night,37.39914529694561,72.7139240131125,Minor issue,Medium
155.0,265.0,15.878036919854836,3.025608859143883,1,1.4743775266865,3,15.835998271335436,14.082097526323077,silk,satin,dyed,handloom,623606,2677,42.05951421507323,WH-A,Suresh,Morning,27.303081586934333,37.47275687971763,Approved,Medium
99.0,251.0,64.42690053897746,8.648130051078287,4,0.3997324233508009,10,25.29956615506944,6.756546421074818,polyester,plain,raw,handloom,802376,3396,51.62454337298176,WH-A,Anita,Night,37.44152316684209,32.62183691306001,Minor issue,Low
240.0,378.0,39.86887591693274,9.164995413959849,1,1.2486490490220514,9,9.882753825649509,14.93116984742312,silk,twill,printed,handloom,418185,3798,21.154271691176604,WH-C,Ramesh,Evening,28.24835027501623,64.43906756389026,Minor issue,Low
271.0,372.0,31.53630704623281,8.805799644094762,5,0.446058612120478,13,14.96792217586919,4.852248018354112,polyester,twill,printed,powerloom,304647,1295,44.11359003499847,WH-A,John,Night,33.020587410705446,74.24144489973445,Recheck,Low
84.0,378.0,39.6275392216301,6.174494082103575,4,1.312566308932509,3,25.43963030383778,6.232646267297617,polyester,twill,printed,handloom,491625,1031,37.12689794225183,WH-C,John,Night,27.009916440592814,56.17375180365838,OK,Medium
151.0,204.0,36.19087675451301,5.352918945037152,2,0.4415736379431733,9,23.367351452446023,3.57293806441574,polyester,satin,printed,handloom,386835,1342,51.57303984300453,WH-A,John,Morning,44.966790287155504,44.37223225627525,Recheck,Low
194.0,,45.8333892190695,6.74197700239128,1,1.403214148005837,3,6.842628029399098,11.765121573056616,silk,satin,dyed,powerloom,909680,2273,25.760809460339217,WH-A,Ramesh,Evening,22.752728877026623,88.9044837993215,Minor issue,Low
221.0,223.0,97.58455267162846,2.031330192754882,3,0.7820836029667347,2,10.907818638276366,3.2293802107406395,polyester,satin,dyed,handloom,302374,3139,40.35749136250551,WH-B,John,Night,38.4909255169817,55.07711985954971,OK,High
147.0,181.0,25.63607094929308,9.684574013723855,3,0.95954621401214,6,6.233848951140702,3.888461766400225,wool,satin,printed,handloom,599260,4067,39.846736773267125,WH-C,Anita,Evening,25.71709935212925,56.56241093740604,Minor issue,Low
94.0,190.0,68.64277107946288,4.350391682899216,1,0.3062968983513685,3,22.797188119078744,14.76476662812224,polyester,satin,printed,handloom,427644,777,55.5184205601028,WH-A,Suresh,Night,29.210866431812065,83.54662586582106,Minor issue,Medium
331.0,220.0,24.9475916675761,3.185589542219479,4,0.6136543189647262,10,18.726301782304507,7.796802962053442,linen,twill,printed,powerloom,103530,4746,26.842803049299867,WH-A,John,Morning,38.03438017374738,41.9877077862696,Approved,Low
126.0,360.0,109.64278590950455,6.155903894481676,4,1.1861219756104275,8,24.658505269700733,6.06067814797585,cotton,satin,raw,powerloom,684136,3641,35.72062545579336,WH-A,Ramesh,Evening,28.823182684048398,85.15693015229293,Looks fine,High
288.0,183.0,101.70887083846416,8.921305346379002,4,1.0899927668662344,0,32.22560640168456,12.25067874867196,silk,twill,dyed,powerloom,242910,2802,21.9783978851442,WH-B,Priya,Morning,40.77858320279198,38.13974577918291,Approved,High
347.0,201.0,,3.962325240218111,3,1.2281851494732403,11,31.298562090626643,12.56015894844746,linen,satin,raw,handloom,277723,3932,32.34608699064465,WH-A,Anita,Morning,33.19734153507841,30.38589540059124,OK,Low
167.0,152.0,96.68460598174622,3.566499032157888,5,0.3002848716291412,2,27.93771968237353,5.204827262415738,polyester,satin,dyed,powerloom,936050,1969,20.2240075791103,WH-A,Suresh,Morning,24.579939967749183,57.93719644931016,OK,High
269.0,397.0,113.7628444915749,6.44279009583069,4,0.5742395887429755,6,13.273221220118195,3.167366669218409,,plain,raw,handloom,249534,4763,27.461084667094237,WH-A,Priya,Night,33.33040061351571,76.68051768462246,OK,High
248.0,374.0,30.780867437685707,9.089902861286507,5,0.2408920621518556,3,33.933783193957886,7.362799610951857,polyester,twill,dyed,powerloom,570312,1045,7.765925715384744,WH-C,Suresh,Evening,23.23463380964569,37.77356491284057,Minor issue,Medium
315.0,347.0,23.5651115323623,6.01333586185987,4,0.7942203511546759,2,17.172507475277808,4.88970419996892,cotton,plain,dyed,handloom,577233,2280,49.8796544451479,WH-C,Suresh,Evening,21.2965510560787,32.71667104022964,Minor issue,Medium
309.0,391.0,69.53890014210984,5.230631545239057,1,0.1843291086998086,3,11.862331593101151,5.533418367451285,linen,,dyed,handloom,742415,3825,27.414030989290797,WH-A,Priya,Morning,43.91631572218694,87.70081100258145,Recheck,High
298.0,164.0,66.86284789111183,3.2481116688608336,2,0.6202210141057425,14,16.294830336979736,3.487093056683789,wool,satin,dyed,powerloom,261152,4604,7.387659918723919,WH-A,Priya,Night,37.638063684281306,37.49789822699218,Looks fine,Low
295.0,317.0,23.619241651709736,5.267051225836066,4,1.2729435456929283,5,35.434438531660874,13.847983666437496,silk,twill,raw,handloom,948655,2805,28.2512426536816,WH-B,Suresh,Evening,30.394711305118328,62.01110712744021,Minor issue,Medium
212.0,143.0,77.49790661864165,3.500589185005333,5,0.2094710548580844,5,39.63995669732358,6.40935014478919,polyester,twill,printed,powerloom,384535,656,37.075268531969,WH-C,John,Morning,38.79442371166736,81.1420481031166,Recheck,Low
138.0,384.0,48.43980856368218,3.2037350819200614,4,1.2609136794452642,14,6.363922859083236,10.9352507007805,wool,plain,dyed,handloom,178966,1301,44.87860552558045,WH-C,Suresh,Evening,35.60834844299826,77.01053240129889,Looks fine,Low
